tid,lat,lon
1,-8.61,41.153
1,-8.61,41.153
1,-8.61,41.153
1,-8.61,41.152
1,-8.61,41.152
1,-8.61,41.152
1,-8.61,41.152
1,-8.611,41.152
1,-8.611,41.151
1,-8.613,41.15
1,-8.614,41.15
1,-8.615,41.15
1,-8.615,41.151
1,-8.615,41.151
1,-8.615,41.151
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
1,0.0,0.0
2,-8.62,41.148
2,-8.62,41.148
2,-8.621,41.148
2,-8.621,41.149
2,-8.621,41.15
2,-8.621,41.15
2,-8.621,41.152
2,-8.621,41.153
2,-8.621,41.154
2,-8.621,41.155
2,-8.62,41.155
2,-8.619,41.155
2,-8.619,41.155
2,-8.619,41.155
2,-8.619,41.155
2,-8.619,41.155
2,-8.618,41.155
2,-8.616,41.155
2,-8.614,41.154
2,-8.613,41.154
2,-8.613,41.154
2,-8.613,41.154
2,-8.612,41.154
2,-8.612,41.155
2,-8.612,41.156
2,-8.613,41.157
2,-8.613,41.157
2,-8.613,41.157
2,-8.613,41.157
2,-8.613,41.157
2,-8.613,41.157
2,-8.613,41.157
2,0.0,0.0
2,0.0,0.0
2,0.0,0.0
2,0.0,0.0
2,0.0,0.0
2,0.0,0.0
2,0.0,0.0
2,0.0,0.0
3,-8.654,41.18
3,-8.654,41.18
3,-8.654,41.18
3,-8.654,41.18
3,-8.654,41.18
3,-8.654,41.18
3,-8.653,41.18
3,-8.653,41.18
3,-8.653,41.18
3,-8.653,41.18
3,-8.653,41.18
3,-8.652,41.179
3,-8.65,41.18
3,-8.648,41.181
3,-8.646,41.182
3,-8.644,41.183
3,-8.642,41.184
3,-8.64,41.183
3,-8.637,41.182
3,-8.635,41.181
3,-8.634,41.179
3,-8.635,41.178
3,-8.635,41.176
3,-8.635,41.176
3,-8.635,41.176
3,-8.633,41.176
3,-8.632,41.176
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
3,0.0,0.0
4,-8.6,41.183
4,-8.6,41.183
4,-8.6,41.183
4,-8.598,41.182
4,-8.598,41.181
4,-8.599,41.179
4,-8.599,41.178
4,-8.6,41.177
4,-8.6,41.175
4,-8.599,41.173
4,-8.598,41.171
4,-8.597,41.169
4,-8.598,41.167
4,-8.597,41.167
4,-8.598,41.166
4,-8.601,41.164
4,-8.6,41.169
4,-8.6,41.179
4,-8.6,41.176
4,-8.6,41.173
4,-8.6,41.176
4,-8.6,41.178
4,-8.6,41.18
4,-8.599,41.182
4,-8.599,41.183
4,-8.599,41.183
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
4,0.0,0.0
5,-8.65,41.154
5,-8.65,41.154
5,-8.65,41.154
5,-8.649,41.154
5,-8.648,41.155
5,-8.648,41.156
5,-8.649,41.158
5,-8.648,41.159
5,-8.646,41.157
5,-8.645,41.154
5,-8.644,41.153
5,-8.642,41.152
5,-8.641,41.149
5,-8.64,41.147
5,-8.64,41.145
5,-8.639,41.143
5,-8.639,41.141
5,-8.637,41.139
5,-8.636,41.137
5,-8.636,41.135
5,-8.636,41.133
5,-8.636,41.13
5,-8.636,41.128
5,-8.638,41.128
5,-8.638,41.127
5,-8.637,41.126
5,-8.639,41.126
5,-8.641,41.125
5,-8.64,41.123
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
5,0.0,0.0
6,-8.617,41.143
6,-8.617,41.143
6,-8.617,41.142
6,-8.617,41.142
6,-8.617,41.142
6,-8.616,41.142
6,-8.615,41.141
6,-8.615,41.141
6,-8.615,41.141
6,-8.614,41.141
6,-8.614,41.141
6,-8.613,41.142
6,-8.61,41.141
6,-8.609,41.14
6,-8.609,41.139
6,-8.61,41.139
6,-8.611,41.138
6,-8.612,41.138
6,-8.612,41.138
6,-8.613,41.138
6,-8.613,41.138
6,-8.614,41.138
6,-8.615,41.137
6,-8.615,41.137
6,-8.616,41.137
6,-8.617,41.137
6,-8.617,41.137
6,-8.617,41.137
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
7,-8.614,41.141
7,-8.614,41.141
7,-8.614,41.141
7,-8.614,41.142
7,-8.614,41.143
7,-8.613,41.143
7,-8.612,41.144
7,-8.612,41.145
7,-8.612,41.145
7,-8.612,41.145
7,-8.611,41.145
7,-8.611,41.145
7,-8.611,41.146
7,-8.61,41.146
7,-8.609,41.147
7,-8.609,41.147
7,-8.609,41.147
7,-8.609,41.148
7,-8.611,41.148
7,-8.612,41.148
7,-8.612,41.148
7,-8.612,41.148
7,-8.613,41.148
7,-8.613,41.148
7,-8.614,41.148
7,-8.615,41.148
7,-8.616,41.148
7,-8.616,41.149
7,-8.615,41.149
7,-8.615,41.15
7,-8.615,41.151
7,-8.615,41.151
7,-8.615,41.151
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
8,-8.631,41.155
8,-8.631,41.154
8,-8.631,41.153
8,-8.631,41.153
8,-8.631,41.153
8,-8.631,41.153
8,-8.629,41.153
8,-8.628,41.152
8,-8.627,41.152
8,-8.627,41.153
8,-8.626,41.153
8,-8.626,41.152
8,-8.626,41.15
8,-8.625,41.149
8,-8.625,41.149
8,-8.625,41.148
8,-8.623,41.148
8,-8.623,41.148
8,-8.622,41.148
8,-8.62,41.147
8,-8.62,41.146
8,-8.618,41.146
8,-8.618,41.146
8,-8.618,41.146
8,-8.618,41.146
8,-8.618,41.146
8,-8.617,41.145
8,-8.616,41.145
8,-8.615,41.146
8,-8.614,41.146
8,-8.614,41.146
8,-8.614,41.146
8,-8.614,41.146
8,-8.614,41.146
8,-8.614,41.146
8,-8.614,41.146
8,-8.614,41.146
8,0.0,0.0
8,0.0,0.0
8,0.0,0.0
9,-8.614,41.141
9,-8.614,41.141
9,-8.615,41.142
9,-8.614,41.142
9,-8.614,41.143
9,-8.613,41.144
9,-8.612,41.144
9,-8.612,41.145
9,-8.611,41.145
9,-8.611,41.146
9,-8.611,41.146
9,-8.61,41.146
9,-8.609,41.147
